Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_01634,0.0017591456416994333,9.486630005994812e-05,0.004845821298658848,0.00011737997556338087,0.9928620457649231,0.00032078169169835746
public_01635,0.0016734411474317312,0.00012564868666231632,0.9685370922088623,1.3962136108602863e-05,0.02961917594075203,3.075130007346161e-05
public_01636,6.9725724642921705e-06,0.997191846370697,0.00013339114957489073,0.0026368412654846907,5.299303325045912e-07,3.035143527085893e-05
public_01637,0.5695101618766785,0.0013165641576051712,0.00040311721386387944,9.032454545376822e-05,0.42865002155303955,2.985216269735247e-05
public_01638,0.0354192741215229,1.6278358089039102e-05,6.501477037090808e-05,0.963558554649353,0.0007963136886246502,0.00014456726785283536
public_01639,0.008631622418761253,0.024541610851883888,0.9440606832504272,0.01679290644824505,0.004639852326363325,0.0013333794195204973
public_01640,0.033719539642333984,0.5822297930717468,0.3715417683124542,0.007587778847664595,0.004863050766289234,5.808509740745649e-05
public_01641,0.00013942008081357926,6.017332270857878e-05,0.035661786794662476,3.585264494176954e-05,0.9639846682548523,0.00011815955076599494
public_01642,0.0019995556212961674,0.003965294454246759,0.9766007661819458,0.00033519224962219596,0.015414932742714882,0.0016842593904584646
public_01643,6.34477510175202e-06,1.669513835622638e-06,5.29520730196964e-05,5.648697083415755e-07,0.9999374151229858,1.087738610294764e-06
public_01644,4.364970664028078e-06,0.00013021747872699052,0.7700231671333313,1.3604747437057085e-05,0.22979624569416046,3.2437968911835924e-05
public_01645,0.9395831823348999,0.00021468251361511648,0.0053610834293067455,0.0019086741376668215,0.05093586444854736,0.0019965930841863155
public_01646,0.06318902969360352,0.0005600856966339052,0.0071060918271541595,0.0005217476864345372,0.9284431338310242,0.00017992827633861452
public_01647,0.008325626142323017,0.09999797493219376,0.7709780931472778,0.012350562028586864,0.10687579959630966,0.0014719151658937335
public_01648,3.621128674691221e-10,4.018874122380112e-09,2.0215444173233427e-14,1.0,6.89026797857234e-13,1.712174430013036e-10
public_01649,0.07735050469636917,0.008242310024797916,0.013034071773290634,0.46635815501213074,0.00203998782671988,0.4329749345779419
public_01650,7.408481178572401e-05,0.0011640042066574097,0.993996262550354,0.000115673326945398,0.004376215860247612,0.00027365790447220206
public_01651,0.7286863923072815,1.603160308150109e-05,0.000951956317294389,0.08516200631856918,0.18100625276565552,0.004177372436970472
public_01652,8.40241409605369e-05,0.0004396621370688081,0.34017708897590637,7.428814569720998e-05,0.6590063571929932,0.00021859585831407458
public_01653,0.6352425813674927,0.0015918607823550701,0.007356686517596245,0.18062806129455566,0.1720954030752182,0.0030853510834276676
public_01654,1.8060275408515736e-07,0.9912552833557129,2.309811009126861e-08,0.008744235150516033,9.564898206804173e-09,2.759389019502123e-07
public_01655,0.0018161352491006255,0.007974616251885891,0.9541404247283936,0.0014054363127797842,0.028479427099227905,0.006184067577123642
public_01656,0.0002344269014429301,2.1307925635483116e-05,1.3568388794737984e-06,0.9996740818023682,3.6643000385083724e-06,6.523366027977318e-05
public_01657,0.0024937097914516926,8.278713721665554e-06,0.0008721055928617716,8.889957825886086e-06,0.996612012386322,4.958862973580835e-06
public_01658,3.275841208960628e-06,3.31458841174026e-06,0.008943541906774044,1.247165755557944e-06,0.991046130657196,2.45690989686409e-06
public_01659,3.152158751618117e-05,1.6529642380191945e-05,0.003077178029343486,2.7813205178972567e-06,0.9968670010566711,5.01770546179614e-06
public_01660,0.057038914412260056,0.003117360407486558,0.2394966036081314,0.6678547263145447,0.027557862922549248,0.004934446420520544
public_01661,0.010217471048235893,0.020820844918489456,0.7210342288017273,0.023492194712162018,0.21828459203243256,0.006150668486952782
public_01662,0.00014362313959281892,0.0001572247565491125,0.9793744087219238,0.00012045315088471398,0.020088529214262962,0.00011571797222131863
public_01663,0.1073162779211998,0.0014218578580766916,0.5008095502853394,0.04090903699398041,0.3404124081134796,0.009130858816206455
public_01664,0.04183367267251015,0.6684512495994568,0.1385808289051056,0.021304432302713394,0.09399312734603882,0.03583667799830437
public_01665,3.193590964656323e-05,0.9985995888710022,0.0011995582608506083,0.00016098305059131235,7.161283974710386e-06,8.288349135909812e-07
public_01666,7.940023638575155e-12,1.0,7.019917980244372e-11,5.193903263034372e-08,4.461567400249056e-12,8.467463952221976e-10
public_01667,0.0009404204902239144,0.00046372960787266493,0.798827052116394,2.770340688584838e-05,0.19970941543579102,3.172892684233375e-05
public_01668,0.0032145127188414335,0.012099294923245907,0.7495576739311218,0.00926063023507595,0.22222843766212463,0.003639410249888897
public_01669,0.0020211103837937117,0.0002172869280911982,9.145219519268721e-05,0.9406789541244507,3.447881681495346e-05,0.05695663020014763
public_01670,1.8251992628393054e-07,3.257928483435535e-06,4.6436166023511305e-09,0.9999909400939941,7.802926660360754e-08,5.564361799770268e-06
public_01671,7.447658572345972e-05,7.036811439320445e-05,0.049815475940704346,0.00022229600290302187,0.9497853517532349,3.199394268449396e-05
public_01672,0.015437852591276169,0.4725724160671234,0.020058006048202515,0.49144020676612854,7.461273980879923e-06,0.0004840879119001329
public_01673,0.7101383209228516,0.0005255587166175246,0.004345216788351536,0.021886609494686127,0.26267921924591064,0.00042518158443272114
public_01674,0.0005586855113506317,0.3081124722957611,0.6774771809577942,0.013826027512550354,1.6971820514299907e-05,8.65846777742263e-06
public_01675,0.0360226072371006,0.00658285291865468,0.8470796942710876,0.006250141654163599,0.10328759998083115,0.0007770774536766112
public_01676,0.9503492116928101,0.04081710800528526,0.00018371152691543102,0.008463602513074875,0.00017772139108274132,8.656950740260072e-06
public_01677,0.04563986510038376,0.0027786423452198505,0.16154980659484863,0.0028251626063138247,0.7784420847892761,0.008764445781707764
public_01678,0.03650941699743271,0.11018897593021393,0.20890094339847565,0.064569853246212,0.5719736814498901,0.007857115007936954
public_01679,0.1105138286948204,0.03166024014353752,0.14726318418979645,0.505733847618103,0.20238393545150757,0.0024449811317026615
public_01680,0.04249615967273712,0.029567144811153412,0.60710608959198,0.0320143923163414,0.2786838412284851,0.010132425464689732
public_01681,0.8965269327163696,4.0791794162942097e-05,0.011472643353044987,0.00030250163399614394,0.0915849432349205,7.220075349323452e-05
public_01682,2.570296601334121e-05,2.1372818082454614e-05,0.10290324687957764,1.11432746052742e-06,0.8970404863357544,8.028830052353442e-06
public_01683,0.010746934451162815,0.020875215530395508,0.43690791726112366,0.009409015066921711,0.5118303894996643,0.010230527259409428
public_01684,0.1161191314458847,0.011914816685020924,0.2576003074645996,0.006881263107061386,0.6029154658317566,0.004568969830870628
public_01685,0.04465591534972191,0.011494088917970657,0.602760910987854,0.030620737001299858,0.2996473014354706,0.010821015574038029
public_01686,0.8902713060379028,0.0010304831666871905,0.014286499470472336,0.0006731793400831521,0.09299245476722717,0.0007460457854904234
public_01687,0.015920311212539673,0.000423003250034526,0.0002184672630392015,0.9157060980796814,0.0009906601626425982,0.066741444170475
public_01688,0.5144452452659607,0.010041765868663788,0.02802629955112934,0.3707745671272278,0.001769666443578899,0.07494250684976578
public_01689,0.00010309548088116571,0.025489917024970055,0.9742276668548584,0.0001122692265198566,6.448524072766304e-05,2.512327228032518e-06
public_01690,0.01361639890819788,0.005204060114920139,0.7940884232521057,0.00657331757247448,0.16395045816898346,0.016567381098866463
public_01691,0.013181530870497227,0.001656040782108903,0.002345321699976921,0.956058919429779,0.005555387586355209,0.021202854812145233
public_01692,0.0017521156696602702,0.011607270687818527,0.939734935760498,0.0011326235253363848,0.042124975472688675,0.003648179117590189
public_01693,0.9954679012298584,6.585980736417696e-05,0.00294528272934258,0.00129097665194422,0.000195654749404639,3.430010110605508e-05
public_01694,0.00316448463127017,0.0006216265610419214,6.838325498392805e-05,0.9922558069229126,0.001805104548111558,0.002084557432681322
public_01695,0.9871898293495178,6.220142040547216e-06,0.0016465593362227082,1.3020214282732923e-05,0.011062555946409702,8.186431659851223e-05
public_01696,4.3164342059753835e-05,0.0003767806338146329,0.994903564453125,3.8277536077657714e-05,0.004548423923552036,8.976193203125149e-05
public_01697,0.20807543396949768,4.1334424167871475e-05,0.6513282656669617,0.003292378270998597,0.1353088766336441,0.0019536837935447693
public_01698,0.0024478284176439047,0.029665187001228333,0.015446177683770657,0.9378359913825989,0.0006088729132898152,0.013996013440191746
public_01699,0.008251632563769817,0.0023627125192433596,0.01479784119874239,0.002876958344131708,0.9708133935928345,0.0008974556694738567
public_01700,0.9999873638153076,1.774699853740458e-07,4.3255736272840295e-06,1.1117602838339735e-07,8.037602128752042e-06,1.0717501908175109e-07
public_01701,0.00027740022051148117,0.805981457233429,0.0004257603141013533,0.1787973940372467,0.00010437925084261224,0.014413715340197086
public_01702,2.569014879300058e-13,1.0,5.735238239185092e-12,5.109086931298634e-09,2.2091489336635572e-13,2.259711515129048e-11
public_01703,4.536877440841636e-06,1.0228526662103832e-05,0.9918591380119324,1.404636464030773e-06,0.008119143545627594,5.5772356972738635e-06
public_01704,0.00014852186723146588,0.00031733879586681724,0.16752295196056366,3.588410254451446e-05,0.8318604230880737,0.00011478916712803766
public_01705,0.0011748488759621978,0.0012890300713479519,0.9847768545150757,0.0002758197661023587,0.012278838083148003,0.00020456427591852844
public_01706,0.3735393285751343,0.012836498208343983,0.021456101909279823,0.20677931606769562,0.012154432013630867,0.3732343316078186
public_01707,0.032586801797151566,0.03168529272079468,0.8643364310264587,0.00793380942195654,0.06290605664253235,0.0005515614175237715
public_01708,0.5092264413833618,0.0038735433481633663,0.08229532837867737,0.34958022832870483,0.0023038205690681934,0.05272064730525017
public_01709,0.006622732151299715,9.567806046106853e-06,0.0002500407281331718,1.3913218936068006e-05,0.9930863976478577,1.731917836877983e-05
public_01710,0.017410334199666977,0.0035331021063029766,0.9509406685829163,0.005018876865506172,0.021400639787316322,0.0016964721726253629
public_01711,0.038008954375982285,0.17491133511066437,0.08344516158103943,0.3369693160057068,0.06083517521619797,0.30583006143569946
public_01712,0.001564566045999527,0.9872702360153198,0.010397006757557392,0.0007063766825012863,1.2888142919109669e-05,4.88731348013971e-05
public_01713,0.0002452123153489083,0.00012871783110313118,0.9816657900810242,1.654705556575209e-05,0.017908748239278793,3.5091241443296894e-05
public_01714,0.18496675789356232,0.003544391831383109,0.11202197521924973,0.05395703762769699,0.6278371214866638,0.017672786489129066
public_01715,0.0009422915754839778,0.007925388403236866,0.6246503591537476,0.0002838506770785898,0.36600378155708313,0.00019428101950325072
public_01716,0.3784368932247162,0.01376795582473278,0.5540515184402466,0.0066777183674275875,0.01618095114827156,0.030884945765137672
public_01717,0.045637570321559906,0.0004261915455572307,0.9527398943901062,1.0395829121989664e-05,0.0010419542668387294,0.00014393791207112372
public_01718,0.28468260169029236,0.002919166348874569,0.062114082276821136,0.004364986438304186,0.6454349160194397,0.00048425901331938803
public_01719,0.03565622866153717,0.006483898032456636,0.4803064167499542,0.04476287215948105,0.4291125535964966,0.003678073873743415
public_01720,0.7870348691940308,0.00044364173663780093,0.000362555991159752,0.004574127029627562,0.2057451605796814,0.0018395965453237295
public_01721,0.0005050069885328412,0.0003613341541495174,0.15596036612987518,0.00012244352546986192,0.8425273895263672,0.0005234722048044205
public_01722,4.2145989027631e-06,0.00013334976392798126,2.527110325445392e-07,0.9991105198860168,7.37000618755701e-07,0.0007508887792937458
public_01723,4.4271805563766975e-06,0.9993438124656677,6.365753506543115e-06,0.0005653526168316603,9.196324754157104e-06,7.09013911546208e-05
public_01724,0.005614831577986479,0.7395586371421814,0.2285950630903244,0.010518049821257591,0.012040984816849232,0.0036725555546581745
public_01725,0.001998515799641609,0.0008932137861847878,1.5451685612788424e-05,0.9968670010566711,2.5778731469472405e-06,0.00022319403069559485
public_01726,0.14704643189907074,0.3224596679210663,0.4882334768772125,0.014405940659344196,0.025264160707592964,0.002590346150100231
public_01727,0.12444979697465897,0.01136301551014185,0.3952702283859253,0.01776066981256008,0.44861236214637756,0.002543894574046135
public_01728,0.010924195870757103,0.05240735411643982,0.7760652899742126,0.028699666261672974,0.12530356645584106,0.006599943153560162
public_01729,0.9922353625297546,7.473035566363251e-06,0.007657747250050306,5.4105432354845107e-05,3.218672645743936e-05,1.3080896678729914e-05
public_01730,0.13012225925922394,0.009669709950685501,0.049366116523742676,0.015783045440912247,0.7866724729537964,0.008386367931962013
public_01731,0.7956767082214355,0.009007384069263935,0.1259305477142334,0.0025908395182341337,0.06655070185661316,0.00024385836150031537
public_01732,0.01907082088291645,0.011861150152981281,0.0964207649230957,0.013518771156668663,0.850350558757782,0.008777913637459278
public_01733,0.1462990939617157,0.08908452838659286,0.4603500962257385,0.0803278237581253,0.060215216130018234,0.16372326016426086
public_01734,0.016866639256477356,0.007774025201797485,0.1479007452726364,0.005360410548746586,0.8146405816078186,0.0074575673788785934
public_01735,0.4691997170448303,0.011229220777750015,0.21743331849575043,0.2340141385793686,0.04637642577290535,0.02174714393913746
public_01736,0.20411349833011627,0.0007770326919853687,0.018925229087471962,0.001141690299846232,0.7737092971801758,0.0013332070084288716
public_01737,0.0006146380910649896,3.077150176977739e-05,2.2360354705597274e-06,0.9992364645004272,1.5231732504616957e-05,0.0001006756501737982
public_01738,0.0012294049374759197,0.004758626222610474,0.9386534690856934,0.001171195413917303,0.05204426869750023,0.002142986748367548
public_01739,6.882940795094328e-08,0.9999805688858032,2.107294818642913e-07,1.7774827938410453e-05,8.430352416155529e-09,1.3338876669877209e-06
public_01740,0.002655960153788328,0.011827819049358368,0.24511776864528656,0.006573062855750322,0.7246087789535522,0.009216605685651302
public_01741,0.164214625954628,0.015081492252647877,0.10733959078788757,0.06568682193756104,0.0934806540608406,0.554196834564209
public_01742,0.008158013224601746,0.03333088383078575,0.9132869243621826,0.0031210719607770443,0.040164604783058167,0.0019384657498449087
public_01743,0.0001814860588638112,4.1341836549690925e-06,4.342133706813911e-06,0.9997926354408264,1.2219726386319962e-06,1.6318828784278594e-05
public_01744,0.002285054884850979,0.0016629472374916077,0.8495416045188904,0.00023001058434601873,0.14434978365898132,0.0019305929308757186
public_01745,0.30950498580932617,0.0007409818354062736,0.04626120254397392,0.003961719572544098,0.6378151774406433,0.0017159522976726294
public_01746,0.003762247273698449,4.533632818493061e-06,1.4228690815798473e-05,0.9959366321563721,9.58621603786014e-05,0.00018644804367795587
public_01747,0.07444685697555542,0.042965710163116455,0.7287572026252747,0.0666869580745697,0.02909758873283863,0.05804571509361267
public_01748,0.06521810591220856,0.0022823733743280172,0.0043193018063902855,0.7525116205215454,0.031170915812253952,0.1444977968931198
public_01749,0.005406963638961315,0.030313465744256973,0.8512531518936157,0.005522615276277065,0.09632682800292969,0.011177037842571735
public_01750,0.03433515504002571,0.03135996311903,0.009338256902992725,0.9213823080062866,0.0016151657328009605,0.001969133038073778
public_01751,0.9956948757171631,0.00045643022167496383,0.0025164929684251547,0.001329283695667982,7.529880576839787e-07,2.199088157794904e-06
public_01752,0.8714255094528198,0.0023803834337741137,0.045618582516908646,0.07638658583164215,0.001003455719910562,0.0031854738481342793
public_01753,0.07774823158979416,0.00017146322352346033,0.75888592004776,0.0006720842211507261,0.1624876707792282,3.46651540894527e-05
public_01754,0.1134873479604721,0.0104621397331357,0.7618206143379211,0.001946422504261136,0.11156778782606125,0.0007155901403166354
public_01755,0.0052422829903662205,0.0005226306384429336,0.3348332643508911,0.0002948411856777966,0.658359169960022,0.0007477897452190518
public_01756,0.00025752282817848027,0.004196162801235914,5.467615119414404e-05,0.9951530694961548,6.757459050277248e-05,0.00027100532315671444
public_01757,0.011384076438844204,0.11123588681221008,0.04246079549193382,0.4052552878856659,0.001132612582296133,0.428531289100647
public_01758,0.00023123536084312946,0.00018567386723589152,0.006313321180641651,7.454035949194804e-05,0.9930619597434998,0.00013332327944226563
public_01759,0.9746946096420288,0.0001043451193254441,0.02501779980957508,0.00011527787864906713,7.215244295366574e-06,6.073913027648814e-05
public_01760,1.0183757694903761e-06,4.075047410623256e-09,1.6525062568328863e-12,0.999998927116394,8.702094600465671e-11,7.4721073772821e-09
public_01761,0.02800741232931614,0.04495789110660553,0.22312618792057037,0.05324118956923485,0.6444101333618164,0.006257078144699335
public_01762,0.006804530508816242,0.01951206661760807,0.9070039391517639,0.005660036578774452,0.053013626486063004,0.008005872368812561
public_01763,0.0011078239185735583,9.991597471525893e-05,6.749086423951667e-06,0.9956965446472168,0.00015617544704582542,0.0029328218661248684
public_01764,0.2694387435913086,0.0026495601050555706,0.02056858316063881,0.007476781960576773,0.6246685981750488,0.07519768923521042
public_01765,0.07948874682188034,0.0016444753855466843,0.008347393944859505,0.007849750109016895,0.9013577699661255,0.0013118566712364554
public_01766,0.00602634297683835,0.012744386680424213,0.5535333752632141,0.005621456541121006,0.40919995307922363,0.01287452969700098
public_01767,5.519806654774584e-05,0.00025771904620341957,0.9860082268714905,2.769876846286934e-05,0.013535638339817524,0.00011553103831829503
public_01768,0.08627240359783173,0.00022027295199222863,0.6151828765869141,0.0015847717877477407,0.2962838113307953,0.00045592221431434155
public_01769,0.004274189937859774,0.017405668273568153,0.6234688758850098,0.0031123566441237926,0.3464392423629761,0.005299621261656284
public_01770,0.0072421967051923275,0.0012780026299878955,0.1986827701330185,0.0026919653173536062,0.7882633805274963,0.0018416668754070997
public_01771,0.0001392733393004164,0.0002027806913247332,0.03067091293632984,6.869242497486994e-05,0.9687148928642273,0.00020346217206679285
public_01772,0.005252679344266653,0.004577417857944965,0.8373302221298218,0.0019797321874648333,0.14647366106510162,0.004386145621538162
public_01773,0.003541412530466914,0.0033905182499438524,0.6999296545982361,0.0011127438629046082,0.2885247468948364,0.003500893246382475
public_01774,0.8058797717094421,0.0019052609568461776,0.16352544724941254,0.016170311719179153,0.010327450931072235,0.002191773150116205
public_01775,0.0006377719691954553,0.0009738857625052333,0.9718543887138367,0.0002626966161187738,0.026082362979650497,0.0001889712584670633
public_01776,0.11486150324344635,1.9182359665137483e-06,3.158873369102366e-05,0.8844001293182373,0.0006650203140452504,3.979139728471637e-05
public_01777,0.5633599162101746,0.00016660995606798679,0.002687097294256091,0.23944193124771118,0.19270874559879303,0.0016356975538656116
public_01778,0.0008644253830425441,0.003375124651938677,0.986689567565918,0.0008410328882746398,0.007787838578224182,0.00044194553629495203
public_01779,0.39236271381378174,0.001377624343149364,0.021462539210915565,0.0021626658271998167,0.5815795660018921,0.0010548896389082074
public_01780,0.9466990828514099,0.000797525979578495,0.031720973551273346,0.008141271770000458,0.009686748497188091,0.0029544562567025423
public_01781,0.00033548587816767395,7.72441053413786e-05,0.9988136291503906,5.750515811087098e-06,0.0006782690761610866,8.97748614079319e-05
public_01782,3.741680245639145e-07,0.9991156458854675,2.4192087266783346e-07,0.0008831722661852837,4.476648740592282e-08,5.63688445254229e-07
public_01783,0.02710559219121933,0.007884720340371132,0.4347066879272461,0.01937464438378811,0.5067710876464844,0.004157261922955513
public_01784,5.689738600267447e-07,0.9996590614318848,7.081123476382345e-05,0.0002629361115396023,1.1612922889980837e-06,5.384601990954252e-06
public_01785,0.048342734575271606,0.03208122402429581,0.9046297073364258,0.010868769139051437,0.001901446608826518,0.0021760568488389254
public_01786,0.2274218499660492,0.0034485263749957085,0.018354231491684914,0.05887291952967644,0.6083665490150452,0.08353591710329056
public_01787,0.007842307910323143,0.0018981500761583447,0.01815875805914402,0.0010631269542500377,0.9636972546577454,0.0073403241112828255
public_01788,0.007837891578674316,0.014590034261345863,0.2975062131881714,0.006612593773752451,0.6642211079597473,0.009232144802808762
public_01789,1.2638000043807551e-05,3.841573925456032e-05,0.9993045330047607,3.003271558554843e-06,0.0006275544292293489,1.3784607290290296e-05
public_01790,3.208539822718848e-10,2.813325405970346e-10,3.801282696952327e-15,1.0,2.9117306439216395e-13,5.757809160011895e-11
public_01791,0.27872228622436523,9.093943663174286e-05,0.016121434047818184,0.1435694694519043,0.5553061366081238,0.006189711857587099
public_01792,0.027554845437407494,0.018812576308846474,0.629612922668457,0.018511062487959862,0.27529454231262207,0.030214061960577965
public_01793,0.017105018720030785,0.03718994930386543,0.04886063560843468,0.5937447547912598,0.031161487102508545,0.27193814516067505
public_01794,0.0025439029559493065,3.897573333233595e-05,0.054819487035274506,8.863313996698707e-05,0.9424123167991638,9.675756882643327e-05
public_01795,0.003559127449989319,0.00034111650893464684,0.1203431710600853,0.0009643648518249393,0.8747365474700928,5.570831126533449e-05
public_01796,0.7178593277931213,5.041636904934421e-05,0.0014458458172157407,0.0001896152680274099,0.2802767753601074,0.00017809662676882
public_01797,0.0050776307471096516,4.969481233274564e-05,0.019588036462664604,0.00024315073096659034,0.9750227332115173,1.8755905330181122e-05
public_01798,0.23013100028038025,0.011473467573523521,0.17564526200294495,0.025043180212378502,0.5275263786315918,0.03018074855208397
public_01799,0.953069269657135,0.00031588971614837646,0.011689910665154457,0.030549170449376106,0.0022558383643627167,0.002119895536452532
public_01800,8.985062595456839e-05,1.6907800954868435e-06,0.2815614342689514,4.2732702354442154e-07,0.7183452844619751,1.2483818636610522e-06
public_01801,0.0506356917321682,0.1294097900390625,0.6577708125114441,0.04683937877416611,0.09261192381381989,0.022732362151145935
public_01802,0.000549240387044847,0.4840523600578308,0.0021610967814922333,0.44352641701698303,0.00023084343411028385,0.06948007643222809
public_01803,1.4932514602605806e-07,1.8966150605592702e-07,1.318533199290428e-10,0.9999995231628418,5.029597627270732e-09,1.309796004989039e-07
public_01804,1.0440473374728754e-08,0.999943733215332,2.752233441150054e-10,5.623390097753145e-05,4.828804023304656e-12,2.9381588828591987e-10
public_01805,0.00015181761409621686,0.00042722513899207115,0.9708037972450256,5.0771071983035654e-05,0.028390279039740562,0.00017611653311178088
public_01806,0.0005864360136911273,3.2964744605124e-05,5.876726390852127e-06,0.99906986951828,8.781405631452799e-05,0.00021707838459406048
public_01807,0.07984180748462677,0.008362323977053165,0.06758174300193787,0.006615411024540663,0.8348407745361328,0.0027579476591199636
public_01808,0.10112489014863968,0.0041786362417042255,0.88619464635849,0.0018298544455319643,0.0007396925939247012,0.005932325962930918
public_01809,0.0111137256026268,0.000437423208495602,0.01474966574460268,0.0012006338220089674,0.9716763496398926,0.0008222165633924305
public_01810,0.5765655040740967,0.0003141652559861541,0.0001139437299571,0.4203818142414093,0.0007276725955307484,0.001896858448162675
public_01811,6.134442259719819e-11,1.0,6.593520868181102e-11,1.7605795932240653e-08,1.0387844013790004e-12,9.226241298732063e-11
public_01812,0.10470028221607208,0.02006767876446247,0.23442623019218445,0.040082793682813644,0.5984485149383545,0.0022744738962501287
public_01813,0.06757141649723053,0.034461554139852524,0.7614540457725525,0.015385902486741543,0.04534640163183212,0.07578063011169434
public_01814,0.2453729808330536,0.005803302396088839,0.008556608110666275,0.13521093130111694,0.5672882795333862,0.0377679206430912
public_01815,1.5412717857543612e-07,0.9999876022338867,3.1555657642456936e-06,8.2425203800085e-06,4.237794115624638e-08,8.187088269551168e-07
public_01816,0.003465612418949604,0.0012214863672852516,0.00023637647973373532,0.9161008596420288,0.0011184437898918986,0.0778573527932167
public_01817,2.9211991204647347e-05,3.8783950003562495e-05,0.022920656949281693,1.3008750102017075e-05,0.9769850969314575,1.3221763765614014e-05
public_01818,0.9609053730964661,1.109628919948591e-05,0.000871557742357254,0.004881012719124556,0.03319128602743149,0.00013964764366392046
public_01819,2.1751160872440778e-08,4.157995547870996e-08,4.166092384266795e-12,0.9999998807907104,1.1134575206295239e-10,6.6849548119307656e-09
public_01820,1.1613302376645152e-05,0.9995576739311218,0.0002546337782405317,0.00010095678590005264,7.233631185954437e-05,2.8168028620711993e-06
public_01821,0.36633679270744324,3.962501068599522e-05,0.000530331046320498,5.063116259407252e-05,0.6330386996269226,3.961769834859297e-06
public_01822,0.0035756162833422422,0.0790354534983635,0.9092054963111877,0.0032298918813467026,0.0036870609037578106,0.0012664980022236705
public_01823,1.9094083825166308e-07,0.9999197721481323,7.262516010086983e-05,6.039149866410298e-06,1.1777730151152355e-06,1.0344786005589413e-07
public_01824,0.005174173973500729,0.0036372048780322075,0.9121288061141968,0.0035669044591486454,0.07458006590604782,0.000912823190446943
public_01825,0.2941491901874542,0.01748480461537838,0.29280054569244385,0.2919515073299408,0.04359706491231918,0.06001686304807663
public_01826,1.9519558236424928e-07,1.127493405306268e-07,0.9998929500579834,3.727911757067659e-09,0.00010669047333067283,4.7024233396086856e-08
public_01827,0.01947477087378502,0.0001791573449736461,0.0010399615857750177,0.9675845503807068,0.01015662681311369,0.001564972335472703
public_01828,0.6870315670967102,0.003453988814726472,0.03098306618630886,0.009622571989893913,0.2598921060562134,0.009016668424010277
public_01829,0.02316495031118393,0.003536407370120287,0.3859798014163971,0.0023732855916023254,0.5803406834602356,0.0046049258671700954
public_01830,0.03791210427880287,0.016860036179423332,0.9151914119720459,0.005748406983911991,0.02253885008394718,0.0017491854960098863
public_01831,0.011380048468708992,0.004989013075828552,0.34735986590385437,0.004735847935080528,0.6142891049385071,0.017246063798666
public_01832,0.008616050705313683,0.00010348144132876769,0.000235067680478096,0.839514970779419,0.13735535740852356,0.01417508628219366
public_01833,0.1158280149102211,0.009410982020199299,0.06728685647249222,0.6555410623550415,0.14767767488956451,0.004255451261997223
public_01834,0.3164161741733551,0.0003694666374940425,0.6722378730773926,0.0018071073573082685,0.009041903540492058,0.000127470659208484
public_01835,0.00023026758572086692,4.991239620721899e-05,0.007383039221167564,0.00011369530693627894,0.9914374947547913,0.0007855637231841683
public_01836,0.0166479479521513,0.003657437628135085,0.0012393890647217631,0.5964297652244568,0.0011395382462069392,0.38088592886924744
public_01837,0.9971265196800232,8.14877639641054e-05,0.0012264794204384089,0.00017897527141030878,0.0011428894940763712,0.00024354753259103745
public_01838,0.004336743615567684,0.000832048652227968,0.7614126205444336,0.00029078914667479694,0.23288606107234955,0.00024172199482563883
public_01839,0.2242039442062378,0.003048802725970745,0.08684834092855453,0.015234146267175674,0.6691413521766663,0.0015234393067657948
public_01840,0.018976455554366112,0.009927894920110703,0.019618485122919083,0.8565231561660767,0.03396540507674217,0.060988664627075195
public_01841,0.1732051521539688,0.0005297096795402467,0.1697228103876114,0.0007732504745945334,0.655532717704773,0.00023630805662833154
public_01842,0.9369420409202576,0.013357657007873058,0.005218768026679754,0.03426964208483696,0.0070653073489665985,0.0031466505024582148
public_01843,0.00045580058940686285,3.3623819035710767e-06,1.7366748750191618e-07,0.999403715133667,2.192624015151523e-05,0.00011512887431308627
public_01844,0.0333833284676075,0.1457376331090927,0.7291253805160522,0.013841803185641766,0.07188811153173447,0.006023737136274576
public_01845,0.21134796738624573,0.0011910644825547934,0.34906482696533203,0.0009224795503541827,0.4369634687900543,0.0005101562710478902
public_01846,0.8899332880973816,0.00036454456858336926,0.0062524667009711266,0.09148794412612915,0.006738948170095682,0.005222861189395189
public_01847,0.691575825214386,0.0013335233088582754,0.20932596921920776,0.09455025941133499,0.001519729383289814,0.0016946597024798393
public_01848,0.9998794794082642,1.6564244731398503e-07,6.886089249746874e-05,5.329155783329043e-07,4.5589775254484266e-05,5.481826519826427e-06
public_01849,0.0005063246935606003,0.7543429136276245,0.00012859230628237128,0.2432858645915985,0.0002976786345243454,0.0014385884860530496
public_01850,3.036603629880119e-05,2.2221882318262942e-05,0.0024789392482489347,1.849509499152191e-05,0.9974251985549927,2.4885714083211496e-05
public_01851,3.9598532786122576e-12,1.0,8.407977786228926e-11,2.9405308410446196e-08,2.0055467703228302e-12,3.2942149008619026e-10
public_01852,1.3344634680834133e-05,2.1045496396254748e-05,0.981773316860199,3.86048668588046e-06,0.018174581229686737,1.3871898772777058e-05
public_01853,0.9981123208999634,4.291907771403203e-06,0.0010594879277050495,0.0007508553098887205,2.941660795841017e-06,7.007223030086607e-05
public_01854,0.000456220906926319,0.0002333335141884163,4.170859028818086e-05,0.9957263469696045,0.0002927202149294317,0.003249800531193614
public_01855,0.09609349071979523,0.011374244466423988,0.2731923758983612,0.04450765997171402,0.5178635716438293,0.05696863308548927
