Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_01535,0.030124841257929802,0.9436692595481873,0.00011715693108271807,4.4410267037164886e-06,7.104225687726284e-07,0.026083622127771378
public_01536,0.5832695960998535,0.1792226880788803,0.0673779770731926,0.006240833550691605,0.10328341275453568,0.06060554087162018
public_01537,0.0014605080941691995,0.1488715559244156,0.8423003554344177,0.0002645492204464972,4.2797139030881226e-05,0.007060202304273844
public_01538,0.8992980122566223,0.08556335419416428,0.0011623459868133068,0.00024812278570607305,0.001309023005887866,0.012419036589562893
public_01539,0.0004591401666402817,0.0008581512374803424,0.000168921091244556,0.0004764095938298851,0.004846857860684395,0.9931904673576355
public_01540,0.00031213098554871976,0.18478244543075562,0.8149027228355408,1.9034511069548898e-06,1.1120305742906567e-07,6.370863161464513e-07
public_01541,0.0002013750490732491,0.3089655041694641,0.6907615065574646,8.287157470476814e-06,8.152030659402953e-07,6.240628135856241e-05
public_01542,0.6037425398826599,0.06306596845388412,0.05809800326824188,0.027682803571224213,0.09189516305923462,0.1555156260728836
public_01543,0.4581179618835449,0.08095280081033707,0.017398416996002197,0.0008633838733658195,0.005332176573574543,0.4373352825641632
public_01544,0.8042171597480774,0.01400749385356903,0.03007216937839985,0.05812473222613335,0.09254142642021179,0.001037050038576126
public_01545,3.1026201573192136e-13,3.5657560042634695e-18,1.487063666649746e-10,1.0,1.2584271935601153e-14,2.4217253298718835e-21
public_01546,1.718237996328753e-08,0.9998244643211365,0.00017547162133269012,4.1924318183728104e-11,1.435701817847912e-12,6.075241287817335e-08
public_01547,0.017370088025927544,0.9324232339859009,0.04951999709010124,7.416773587465286e-05,2.1078378267702647e-05,0.0005915415822528303
public_01548,0.23923596739768982,0.05874808132648468,0.009103021584451199,0.010792710818350315,0.3919382095336914,0.290181964635849
public_01549,4.403476250303129e-09,3.957391569997526e-08,2.4013485644402977e-10,1.673751803821233e-08,2.9379276789143205e-09,0.9999998807907104
public_01550,0.7672828435897827,0.014917119406163692,0.0016042892821133137,6.369051698129624e-05,0.00011589712084969506,0.21601614356040955
public_01551,0.7172577381134033,0.09165394306182861,0.002345191314816475,0.00015077735588420182,0.00020377054170239717,0.18838869035243988
public_01552,6.641585059696808e-07,1.2569221325975377e-06,1.4829996120013789e-09,4.956642385423038e-08,5.67097276871209e-06,0.9999922513961792
public_01553,0.023792585358023643,0.12575429677963257,0.6801818609237671,0.0008680429891683161,0.0014286070363596082,0.16797471046447754
public_01554,7.99000048345988e-08,6.350121566356393e-07,5.080630138820652e-09,2.701939472160575e-08,5.964334803820748e-09,0.9999992847442627
public_01555,0.008664348162710667,0.008180473931133747,0.02729949727654457,0.01706300862133503,0.0017003221437335014,0.9370923638343811
public_01556,0.05216214805841446,0.031943004578351974,0.008741449564695358,0.005286328494548798,0.009607193991541862,0.8922598958015442
public_01557,0.0868634581565857,0.02523503080010414,0.016723034903407097,0.009817365556955338,0.032534074038267136,0.8288270831108093
public_01558,1.7329524163589995e-32,0.0,8.813462616759116e-31,1.0,4.1153292942895455e-37,0.0
public_01559,5.4243482736637816e-05,0.7348374128341675,0.26507508754730225,2.156127266061958e-06,1.0886160595191541e-07,3.099833338637836e-05
public_01560,0.00011758558684960008,3.231239134038333e-07,0.5996928215026855,0.40018922090530396,4.945054499216894e-08,1.287904678737295e-12
public_01561,0.8222471475601196,0.12397380918264389,0.053273431956768036,1.9825783965643495e-06,3.6621240724343807e-05,0.00046701700193807483
public_01562,9.552272967994213e-05,0.7390385270118713,0.25161704421043396,0.0001536598283564672,3.307404040242545e-05,0.009062236174941063
public_01563,6.271170249760871e-10,2.76761361224509e-13,4.2913987918780094e-09,1.0,1.2119341641358972e-10,2.8590953389528995e-14
public_01564,7.65776803746121e-06,0.9999617338180542,2.7866723030456342e-05,9.748621465632823e-08,5.698662874920046e-09,2.6125999283976853e-06
public_01565,0.15434065461158752,0.013081775046885014,0.01042785495519638,0.0068489983677864075,0.00274422368966043,0.8125565052032471
public_01566,0.06047118455171585,0.06799007207155228,0.08374883234500885,0.11573110520839691,0.13452689349651337,0.5375319123268127
public_01567,0.9767047166824341,0.0022717660758644342,7.120757072698325e-05,7.995601663424168e-06,2.7001839043805376e-05,0.02091745100915432
public_01568,0.3868996798992157,0.57892245054245,0.01110589224845171,0.0010040542110800743,0.0019292214419692755,0.020138707011938095
public_01569,2.025850335485302e-06,0.541746973991394,0.45825088024139404,5.104915246079145e-08,5.710655281987442e-10,5.435532202113791e-08
public_01570,0.0005529950722120702,0.007574516348540783,0.37712088227272034,0.00018078657740261406,4.240041016601026e-05,0.6145284175872803
public_01571,0.004006681498140097,0.3999212682247162,0.22990787029266357,0.0030746024567633867,0.0016465631779283285,0.3614429235458374
public_01572,0.0006677103810943663,0.9707484245300293,0.0006187236867845058,5.7354413911525626e-06,1.227289430971723e-06,0.027958137914538383
public_01573,0.9586390852928162,0.0021976230200380087,2.8877731892862357e-05,2.4875200324459e-05,0.009837731719017029,0.02927190251648426
public_01574,3.7347803299780935e-05,0.9803438186645508,0.007139498833566904,2.6568406610749662e-05,7.788439688738436e-06,0.012444923631846905
public_01575,3.751250687855645e-07,0.0004664611187763512,0.9995326995849609,1.24449542227012e-07,8.456488287400532e-10,3.3990843917308666e-07
public_01576,0.0317920483648777,0.24905893206596375,0.5704358816146851,0.00300728902220726,0.0008399698417633772,0.14486582577228546
public_01577,4.874226531019401e-15,2.3194979432586727e-22,1.7746311685888974e-16,1.0,1.6654627644083412e-19,6.350904676375759e-25
public_01578,0.13360540568828583,0.13213345408439636,0.000369684596080333,0.0005262832855805755,0.00043923978228121996,0.7329259514808655
public_01579,7.321999146370217e-05,3.533546259859577e-05,2.1987277705193264e-06,1.764601438480895e-05,1.4519799151457846e-05,0.9998570680618286
public_01580,0.013157815672457218,0.9661146402359009,0.015987645834684372,3.693419785122387e-05,1.0234673027298413e-05,0.004692722111940384
public_01581,0.5778293609619141,0.09686744213104248,0.006641888525336981,0.008970244787633419,0.0998738631606102,0.20981720089912415
public_01582,0.04093392938375473,0.1424054503440857,0.08373182266950607,1.934210922627244e-05,5.591327408183133e-06,0.7329038381576538
public_01583,3.5570173476582854e-27,3.478873881089488e-36,6.845893969866433e-22,1.0,1.1952788423341977e-29,0.0
public_01584,0.05015072971582413,0.9444606900215149,0.0021816485095769167,0.00021446729078888893,0.00027021969435736537,0.002722298726439476
public_01585,0.5284390449523926,0.33487141132354736,0.025558792054653168,0.0030867934692651033,0.00400910247117281,0.10403484851121902
public_01586,0.0629744604229927,0.03135298937559128,0.06084753945469856,0.0028014974668622017,0.002296032849699259,0.8397274613380432
public_01587,5.035431513533695e-06,2.653978015132452e-07,2.308655666638515e-06,0.9999918937683105,6.342437472994789e-07,2.119098230224381e-09
public_01588,0.06722049415111542,0.032595206052064896,0.00028968360857106745,0.0011515090009197593,0.515697181224823,0.3830459713935852
public_01589,0.12912824749946594,0.8185139894485474,0.0482918918132782,5.506300658453256e-05,1.3217591913416982e-05,0.003997548017650843
public_01590,9.713820858792133e-09,1.0316137277754933e-08,2.2951632261403176e-10,3.181341767799495e-08,0.9999985694885254,1.416437385159952e-06
public_01591,0.2168462872505188,0.35650360584259033,0.4261952340602875,0.0003978046588599682,4.413328952068696e-06,5.2659506764030084e-05
public_01592,0.045496679842472076,0.1230798289179802,0.3309454023838043,0.0009754419443197548,0.0004548732831608504,0.49904778599739075
public_01593,0.01985222101211548,0.004391171038150787,0.011427650228142738,0.00022557123156730086,0.0002763395314104855,0.9638270735740662
public_01594,0.4110615849494934,0.06771358102560043,0.008691495284438133,0.012376045808196068,0.13956458866596222,0.36059263348579407
public_01595,0.0016155967023223639,0.9697293639183044,0.018527068197727203,3.660567926999647e-06,2.7603113039731397e-07,0.010124021209776402
public_01596,0.21966461837291718,0.7615480422973633,0.005990585312247276,0.0006811530911363661,0.008789677172899246,0.0033258097246289253
public_01597,2.20276933760033e-06,1.7131609908460632e-08,0.000765802338719368,0.9992209672927856,1.0969046343234368e-05,4.0512768140210653e-10
public_01598,7.710515637882054e-05,0.09325255453586578,0.9064689874649048,1.1019706107617822e-05,1.1949218787776772e-06,0.00018912460654973984
public_01599,1.863632137499849e-09,1.6640158760454493e-14,6.761589066428542e-09,1.0,2.5017759131690243e-13,5.723787400955487e-19
public_01600,0.00018391521007288247,2.657759250723757e-05,2.8680049126705853e-06,0.00010709350317483768,0.9995817542076111,9.779556421563029e-05
public_01601,2.962809786908001e-18,2.4571573582177963e-24,5.188014803776326e-22,1.0,1.1584156417855478e-14,6.4922030711919265e-22
public_01602,2.35656627545211e-09,3.170116613659957e-08,2.2781829200901882e-10,1.0154471041801116e-08,1.6587069495699325e-08,1.0
public_01603,6.461433837712934e-32,0.0,5.944570852447335e-30,1.0,2.6047014789365554e-36,0.0
public_01604,0.02374521642923355,0.0180766973644495,0.00401099119335413,0.011697640642523766,0.8366128206253052,0.10585664957761765
public_01605,0.00026409130077809095,0.06982628256082535,8.245476350310366e-12,7.561601345074109e-11,3.73450187440838e-10,0.9299096465110779
public_01606,6.693657269352116e-06,0.9984452128410339,0.0013289399212226272,7.227605465232045e-07,9.52049390434695e-08,0.00021847887546755373
public_01607,1.5477023069922018e-15,6.352949052798989e-22,5.994949545465311e-13,1.0,2.976561095905024e-19,7.590684637996923e-27
public_01608,0.00010753243259387091,2.5631794414948672e-05,8.835555149744323e-07,3.5077518987236544e-06,4.7147412260528654e-05,0.9998152852058411
public_01609,4.2132302421199475e-13,5.740173406348535e-16,3.471959664214097e-10,1.0,2.9549856485344694e-12,3.224841116258696e-14
public_01610,2.5901202960199043e-08,1.1403140121046818e-07,3.183965591180282e-11,1.2184623310318443e-09,6.966373803152237e-06,0.9999929666519165
public_01611,2.5155587835001825e-08,0.999790608882904,0.00020648544887080789,8.937545148413051e-10,1.1248912218375651e-10,2.957443030027207e-06
public_01612,4.295663075026823e-06,0.999846339225769,2.4464856323902495e-05,9.623866148444904e-09,1.7859872469827565e-09,0.0001249075139639899
public_01613,0.0005269099492579699,0.7856066226959229,0.21364149451255798,1.2685409274126869e-05,1.8827414578481694e-06,0.00021042877051513642
public_01614,0.00016080231580417603,0.0001720630534691736,5.341754877008498e-05,0.0001625577569939196,0.00012172180140623823,0.9993294477462769
public_01615,0.0026809286791831255,0.6122470498085022,0.05439325049519539,0.00026401199284009635,7.573272887384519e-05,0.33033907413482666
public_01616,5.0912298320326954e-05,0.9987805485725403,0.0011412675958126783,3.1833920388635306e-07,6.135145724783797e-08,2.6899506337940693e-05
public_01617,0.02780156023800373,0.022485313937067986,0.9486160278320312,0.0008960299310274422,0.0001664056908339262,3.453378303674981e-05
public_01618,0.12257270514965057,0.013043229468166828,0.03340534865856171,0.00401755515486002,0.002445604419335723,0.8245155215263367
public_01619,2.3802442683518166e-08,0.9999719858169556,1.936804073920939e-05,2.5993029950655e-10,1.6979336339706386e-11,8.696339136804454e-06
public_01620,0.01288659404963255,0.00015441549476236105,0.9863065481185913,0.0006403567967936397,1.2178967381260009e-06,1.093346691050101e-05
public_01621,0.000678599753882736,0.5741869211196899,0.4250904619693756,1.551321111037396e-05,1.193778530250711e-06,2.7247991965850815e-05
public_01622,0.07583501189947128,0.20079365372657776,0.005150088109076023,0.00010299865971319377,6.589444092242047e-05,0.718052327632904
public_01623,0.0017415836919099092,0.07450687140226364,0.029804036021232605,0.001837403979152441,0.0026657450944185257,0.8894444108009338
public_01624,0.004511379636824131,0.9373077154159546,0.05801228806376457,4.2931649659294635e-05,3.115598929070984e-06,0.0001225811429321766
public_01625,0.04106224328279495,0.036737218499183655,0.01080983318388462,0.0026123235002160072,0.002625910099595785,0.9061524868011475
public_01626,8.475606136926217e-07,0.4523713290691376,0.5476278066635132,1.4683088522815524e-08,1.8516095601217586e-10,1.4604546905161442e-08
public_01627,0.2025681436061859,0.03343658521771431,0.015453308820724487,0.00631047785282135,0.01689418964087963,0.7253372669219971
public_01628,0.13903294503688812,0.011721254326403141,0.0006757049704901874,0.00352698122151196,0.026259740814566612,0.8187833428382874
public_01629,7.97035318100825e-06,0.00010677729005692527,1.8198400084656896e-06,6.843927258159965e-05,0.0001910370629047975,0.9996238946914673
public_01630,0.5644083023071289,0.02760286070406437,0.0062158191576600075,0.0023085749708116055,0.009737323969602585,0.3897271454334259
public_01631,0.000584174005780369,0.0004956680932082236,0.00012902700109407306,0.0007105034310370684,0.0005367744015529752,0.9975437521934509
public_01632,0.8645320534706116,0.07772129774093628,0.03086911141872406,0.004366516601294279,0.006912681739777327,0.01559833437204361
public_01633,0.00011989481572527438,0.00012978576705791056,0.0009068067301996052,0.00036483476287685335,4.462573633645661e-05,0.9984340071678162
public_01634,0.016153451055288315,0.286504328250885,0.00468766875565052,8.464214624837041e-05,5.6163142289733514e-05,0.6925138235092163
public_01635,0.003902886062860489,0.061713360249996185,0.5084908604621887,0.00042557244887575507,0.00021303538233041763,0.425254225730896
public_01636,0.005372064653784037,0.00024111999664455652,0.07817532867193222,0.8147215843200684,0.10147281736135483,1.7051354006980546e-05
public_01637,0.27114155888557434,0.7276514768600464,0.0011751720448955894,1.3340186342247762e-05,6.327671144390479e-06,1.2026308468193747e-05
public_01638,0.9584027528762817,0.034396346658468246,0.00014982098946347833,2.8249660317669623e-05,0.0018082127207890153,0.005214528180658817
public_01639,0.0027745957486331463,0.012891623191535473,0.034938812255859375,0.07554566860198975,0.0001225910527864471,0.8737266659736633
public_01640,5.329711783019775e-09,1.8118319344839762e-13,7.751091324337267e-09,1.0,2.9064552414109768e-12,1.004281040491815e-16
public_01641,3.685276897158474e-05,0.9735764265060425,0.026373645290732384,2.655397679518501e-07,1.4047092378177695e-08,1.2720633094431832e-05
public_01642,0.00013912562280893326,0.0017100343247875571,0.9981414079666138,6.479234571088455e-07,2.6030335220639245e-08,8.73867884365609e-06
public_01643,0.0018783651757985353,0.997161865234375,0.0002521677815821022,4.0091372284223326e-06,2.018071427301038e-06,0.0007015677983872592
public_01644,3.9501085780102585e-07,0.9976394176483154,0.002350912895053625,1.530861126752825e-08,9.549704360622968e-10,9.236827281711157e-06
public_01645,0.004360107239335775,0.0006482835160568357,7.065084446367109e-06,1.3834781384503003e-05,1.2103516382921953e-05,0.9949585795402527
public_01646,0.0004049005510751158,0.9877047538757324,0.011657215654850006,1.0282273024131428e-06,2.1905962910295784e-07,0.00023189034254755825
public_01647,0.07157672196626663,0.2765117287635803,0.4880503714084625,0.010683320462703705,0.002860079286620021,0.15031781792640686
public_01648,4.851556222734699e-12,3.9792353440093464e-12,3.3826724499139106e-15,3.837033555470493e-12,1.0,6.818227926697062e-11
public_01649,1.2808786209461687e-07,1.1655921525743906e-06,2.58612331549557e-09,1.8897330278377922e-07,4.076077675563283e-05,0.999957799911499
public_01650,1.8249476852361113e-05,0.008012463338673115,0.9914063215255737,1.793855153664481e-05,1.908957983687287e-06,0.0005431605386547744
public_01651,0.999909520149231,8.720458572497591e-05,5.724783314065007e-09,7.068863827619509e-10,1.1075019301642897e-06,2.093371676892275e-06
public_01652,1.0767872481665108e-05,0.011182180605828762,0.988761842250824,1.0272874533256982e-05,7.363615281974489e-07,3.4313168725930154e-05
public_01653,0.05612937733530998,0.04266474023461342,0.0027869679033756256,0.0064719622023403645,0.12985238432884216,0.7620945572853088
public_01654,7.322242486988804e-16,1.0048960050747842e-20,9.608843397606454e-15,1.0,2.3917665096454942e-15,1.3974990266884658e-19
public_01655,0.0006340264808386564,0.004635857418179512,0.008687052875757217,5.636432615574449e-05,3.369081605342217e-05,0.9859529733657837
public_01656,0.9967581629753113,0.0008401484810747206,1.2743962329864189e-08,4.750678783693729e-08,0.0007941828807815909,0.0016073916340246797
public_01657,1.9451792923064204e-06,0.9999758005142212,1.321202034887392e-06,2.9395985645663814e-10,3.1439798681143216e-11,2.095670970447827e-05
public_01658,1.6184421269826998e-07,0.999991774559021,6.264932380872779e-06,4.728887281757466e-10,8.932964090657691e-11,1.7970193084693165e-06
public_01659,0.014659247361123562,0.5805155038833618,0.18898805975914001,0.0012068523792549968,0.0004952148883603513,0.21413514018058777
public_01660,0.05074267461895943,0.5808749794960022,0.1184929758310318,0.014079085551202297,0.01532219722867012,0.22048814594745636
public_01661,0.04020451754331589,0.19290977716445923,0.6520826816558838,0.0076196203008294106,0.0037185833789408207,0.10346479713916779
public_01662,0.01663638837635517,0.0729626789689064,0.7837615013122559,0.0067047905176877975,0.0013443981297314167,0.11859023571014404
public_01663,0.426512211561203,0.18079812824726105,0.013455674052238464,0.0014979526167735457,0.0030119523871690035,0.3747240900993347
public_01664,0.03225645422935486,0.00978084746748209,0.008453944697976112,0.9437561631202698,0.000880036095622927,0.004872516728937626
public_01665,2.94648680454479e-12,2.3623391556897814e-17,1.6463364715946227e-07,0.9999998807907104,3.398273416138631e-13,1.8070047058610538e-23
public_01666,1.3016612879706204e-30,0.0,3.6903535703093455e-28,1.0,1.3471440766911889e-34,0.0
public_01667,0.0005238798330537975,0.959665060043335,0.03680498152971268,2.381730610068189e-06,1.553317474645155e-07,0.0030035385861992836
public_01668,0.005489046219736338,0.02328537032008171,0.9447710514068604,0.0008381401421502233,0.0001411512930644676,0.02547520026564598
public_01669,2.2195061788465864e-08,1.8237811261201387e-08,1.5719410495496078e-10,5.408946179841223e-09,1.0858331123131393e-08,1.0
public_01670,1.1742897640942829e-06,2.4340251911780797e-06,2.8245510375057847e-09,2.2178807057571248e-07,0.07412786781787872,0.9258682727813721
public_01671,0.00011536313104443252,0.0358252078294754,0.0013993381289765239,0.0002750182175077498,2.199309346906375e-05,0.962363064289093
public_01672,1.1861252460221294e-05,4.006130893685622e-06,2.4268674678751267e-06,7.065909449011087e-05,0.9999085664749146,2.501904191376525e-06
public_01673,1.004973569251888e-06,2.1685968931706157e-06,1.242556280089957e-08,5.686342205990513e-07,1.6737686792112072e-06,0.9999946355819702
public_01674,0.000312825693981722,1.2688363995039253e-06,0.3109385371208191,0.6883882880210876,0.0003590511914808303,1.0507009845506232e-10
public_01675,4.828892997466028e-05,0.9618983864784241,0.03798530623316765,7.114439881661383e-07,1.0898917679469378e-07,6.724257400492206e-05
public_01676,0.9060928225517273,0.003012389410287142,0.0007657562382519245,0.0017435646150261164,0.0883791521191597,6.359591225191252e-06
public_01677,0.001005086349323392,0.270611971616745,0.013616460375487804,0.00016531767323613167,1.1099004950665403e-05,0.7145900726318359
public_01678,0.0007236824603751302,0.00036748102866113186,0.0005019611562602222,0.9803720116615295,0.017456579953432083,0.0005781875224784017
public_01679,1.1001856847769886e-07,2.6615612114255782e-06,3.2546125794397085e-08,9.498278075170674e-08,1.8143546753890405e-07,0.9999969005584717
public_01680,1.3800705573885352e-06,0.00024048321938607842,7.66479217872984e-07,7.468239004992938e-07,4.0306090909325576e-08,0.9997566342353821
public_01681,0.9985155463218689,0.001461725914850831,1.3227479030319955e-05,1.1428623025722118e-07,6.440846505029185e-07,8.714760042494163e-06
public_01682,2.978678192988582e-09,0.9989211559295654,0.001078559085726738,1.237332875048125e-10,8.034108101018234e-12,3.1488966101278493e-07
public_01683,0.0012549454113468528,0.5803207755088806,0.41580185294151306,0.0003223396488465369,3.673047831398435e-05,0.0022634570486843586
public_01684,0.010091813281178474,0.9322566986083984,0.05727757140994072,7.234336953843012e-05,7.393836767732864e-06,0.00029414327582344413
public_01685,6.320613465504721e-05,0.9968684315681458,0.003065047087147832,3.0938250006329326e-07,2.6990859325337624e-08,2.8845311135228258e-06
public_01686,0.9419875144958496,0.03688928857445717,0.01410392951220274,0.0008073055068962276,0.0007752320962026715,0.00543679716065526
public_01687,2.0683354762240924e-07,5.727235929953167e-07,3.406800952454603e-10,1.843633157250224e-08,3.52242641383782e-05,0.9999639987945557
public_01688,1.1781655473441788e-07,1.0115189752468723e-06,7.00179736412565e-09,1.2843640888604568e-06,7.209894761217583e-07,0.9999969005584717
public_01689,0.10153604298830032,0.0025843651965260506,0.21013252437114716,0.660304069519043,0.025312498211860657,0.0001305221812799573
public_01690,0.07592357695102692,0.1871197670698166,0.6003648638725281,0.060036804527044296,0.000281003478448838,0.07627402991056442
public_01691,0.47386524081230164,0.014947938732802868,8.894349593902007e-05,0.0005166592309251428,0.1560518890619278,0.35452935099601746
public_01692,0.001302140299230814,0.01260345708578825,0.04474902153015137,0.0031408979557454586,0.0004044952511321753,0.9377999901771545
public_01693,0.9981936812400818,0.0017996730748564005,5.195482231101778e-07,1.9908218007458345e-07,2.4845755888236454e-06,3.5113027934130514e-06
public_01694,0.040139395743608475,0.0010989162838086486,1.3348082461561717e-07,4.914457804261474e-06,0.13390056788921356,0.8248560428619385
public_01695,0.025576429441571236,0.008660019375383854,0.007328686770051718,0.003671640297397971,0.014656144194304943,0.9401071667671204
public_01696,1.807950684451498e-05,0.003772436175495386,0.9956179857254028,7.684016054554377e-06,4.857489557252848e-07,0.0005832934402860701
public_01697,0.9773153066635132,0.009985755197703838,0.0001339202863164246,6.897987987031229e-06,7.033707515802234e-05,0.01248777937144041
public_01698,0.002541020978242159,0.0008428366854786873,0.001466481713578105,0.0020477906800806522,0.10992472618818283,0.8831771016120911
public_01699,0.0008796756737865508,0.11871291697025299,0.8800739645957947,4.994988194084726e-05,1.6910522390389815e-05,0.00026659315335564315
public_01700,0.9999973773956299,2.0004206362500554e-06,1.1044733128073858e-07,6.250864270640477e-10,5.756636056730713e-09,4.839097869080433e-07
public_01701,0.010492485947906971,0.0038576400838792324,0.005670260637998581,0.09190987795591354,0.5930609703063965,0.2950088083744049
public_01702,8.087700134281204e-28,6.6111898363698774e-37,6.048645816615021e-24,1.0,1.47942716090536e-30,0.0
public_01703,5.32249078144531e-10,0.024124983698129654,0.9758750200271606,6.280099270478123e-12,4.6350500071097936e-14,2.344588967417849e-09
public_01704,4.3927993829129264e-05,0.9578940868377686,0.04201362282037735,2.9663119676115457e-06,2.4853400759639044e-07,4.505780816543847e-05
public_01705,0.0009904451435431838,0.014964434318244457,0.9836981296539307,0.00015447962505277246,1.084735049516894e-05,0.00018175346485804766
public_01706,6.114580486382692e-08,1.0237027225912243e-07,1.1755437734350949e-09,1.2875908339538e-08,5.028028482456648e-08,0.9999998807907104
public_01707,0.06025604158639908,0.007687145844101906,0.8366917371749878,0.09505794942378998,0.000304105575196445,2.993146154040005e-06
public_01708,1.9231952137488406e-06,1.037523088598391e-05,2.5420348492843914e-07,2.550880481066997e-06,1.755086486809887e-06,0.9999830722808838
public_01709,7.938279304653406e-05,0.9998264908790588,7.521003135479987e-05,2.338693718684226e-07,1.0113769377539938e-07,1.862488170445431e-05
public_01710,0.10422651469707489,0.03411334753036499,0.04047132283449173,0.01141374371945858,0.006900066044181585,0.8028749823570251
public_01711,2.6394010887997865e-07,5.946533292444656e-06,8.980924093293652e-08,2.6234370125166606e-06,2.192325382566196e-06,0.9999889135360718
public_01712,3.1719630442239577e-06,1.0037917164140708e-08,9.720508842292475e-10,0.9999967813491821,8.711064092281617e-10,1.972430031804695e-12
public_01713,0.2439352422952652,0.22076544165611267,0.4609091877937317,0.015750830993056297,0.009540919214487076,0.04909844323992729
public_01714,0.005755750462412834,0.49619001150131226,0.0013783363392576575,0.00024397368542850018,0.00036140315933153033,0.4960705041885376
public_01715,0.00017588140326552093,0.6377564668655396,0.36198151111602783,2.951970418507699e-05,1.4802267287450377e-06,5.518579200725071e-05
public_01716,0.17672836780548096,0.07755053788423538,0.05364552512764931,0.01797259971499443,0.015042304061353207,0.6590607166290283
public_01717,0.011223518289625645,0.052584208548069,0.9313235282897949,0.0003798608959186822,7.154227932915092e-05,0.00441741431131959
public_01718,0.7625910043716431,0.09754017740488052,0.003926792182028294,0.005903882440179586,0.013452182523906231,0.11658592522144318
public_01719,0.039052654057741165,0.8120622038841248,0.14609941840171814,0.00039549992652609944,9.145744843408465e-05,0.002298810286447406
public_01720,0.6572904586791992,0.019814295694231987,0.000325081025948748,0.0011747891549021006,0.005851288326084614,0.3155440390110016
public_01721,0.009639985859394073,0.29696324467658997,0.5749128460884094,0.005686870776116848,0.0022326766047626734,0.11056435108184814
public_01722,0.0003429852658882737,0.000609001552220434,7.862222992116585e-05,0.0009939015144482255,0.8842830657958984,0.11369247734546661
public_01723,1.188152225495287e-07,5.853101892050461e-10,7.273870039625763e-08,0.9999996423721313,4.936837072477829e-08,1.2788528458429482e-08
public_01724,0.002904030494391918,0.00016623298870399594,0.014357401989400387,0.9808627367019653,0.0015591323608532548,0.00015045019972603768
public_01725,0.022655056789517403,0.0011453712359070778,5.7440529417362995e-06,7.238233956741169e-05,0.1716403067111969,0.8044811487197876
public_01726,0.005013714544475079,0.00016044420772232115,0.10690473765134811,0.8875566720962524,0.00035874126479029655,5.635546585835982e-06
public_01727,0.0024704306852072477,0.4432458281517029,0.5537253022193909,7.2774215368554e-05,1.239002995134797e-05,0.0004733034875243902
public_01728,0.027294274419546127,0.0328914113342762,0.027713116258382797,0.026948386803269386,0.01685361936688423,0.8682991862297058
public_01729,0.8871068954467773,0.01881396770477295,0.002580836648121476,0.0013236446538940072,0.007298450917005539,0.08287615329027176
public_01730,0.1293700635433197,0.03911503404378891,0.019127437844872475,0.007074764929711819,0.022264424711465836,0.7830483317375183
public_01731,0.1226981058716774,0.8633939623832703,0.002929598791524768,0.00022000569151714444,0.0001855675072874874,0.01057272870093584
public_01732,0.2644276022911072,0.22152775526046753,0.11605990678071976,0.04244990274310112,0.03719084709882736,0.31834402680397034
public_01733,0.00022357210400514305,0.00046439803554676473,9.901084558805451e-05,0.00038934373878873885,0.0003517370205372572,0.9984719157218933
public_01734,0.013159887865185738,0.7623542547225952,0.022851115092635155,0.00034428699291311204,0.00013378138828556985,0.2011566013097763
public_01735,0.06065403297543526,0.011257737874984741,0.00041895988397300243,0.0025331343058496714,0.3407514691352844,0.5843846797943115
public_01736,0.808997631072998,0.13781683146953583,0.00453172717243433,0.0010353770339861512,0.002070177346467972,0.0455482117831707
public_01737,0.0038205503951758146,0.0029659185092896223,0.0003073957050219178,0.0008360724314115942,0.9368677735328674,0.05520226061344147
public_01738,0.0027095163241028786,0.33041056990623474,0.6493289470672607,0.005568735301494598,0.00011254482524236664,0.01186971366405487
public_01739,2.6543605713413854e-07,2.453450775874444e-10,2.0534296254481887e-06,0.9999977350234985,5.3579150005589327e-08,1.9615975510589578e-11
public_01740,2.8718754947476555e-06,0.7100404500961304,0.002913349773734808,4.030041964142583e-05,4.189475475868676e-06,0.28699883818626404
public_01741,2.369322871231816e-08,7.813555384927895e-07,8.809884377569688e-09,6.370175356096297e-07,1.306170958059738e-07,0.9999984502792358
public_01742,0.25988852977752686,0.12210363149642944,0.4258268177509308,0.09559112787246704,0.0052872938103973866,0.09130259603261948
public_01743,0.0044686440378427505,0.0007014512666501105,0.0002290274715051055,0.00031839916482567787,0.8709284067153931,0.12335412204265594
public_01744,0.00027299977955408394,0.013674333691596985,0.432280957698822,1.5725023331469856e-05,2.272551910209586e-06,0.5537537932395935
public_01745,0.21005260944366455,0.09270849078893661,0.024826575070619583,0.0012253215536475182,0.0014822679804638028,0.6697047352790833
public_01746,4.791603714693338e-05,0.0003327751765027642,4.144595095567638e-06,6.920087616890669e-05,0.004971029702574015,0.9945749044418335
public_01747,1.7231493984581903e-05,0.000164076715009287,1.7670097804511897e-05,0.00034314359072595835,5.74060577491764e-05,0.9994004964828491
public_01748,0.002141630742698908,0.002207943005487323,0.0001599108218215406,0.0004447261744644493,0.01621031016111374,0.9788354635238647
public_01749,0.0002177238347940147,0.8501189947128296,0.0345916785299778,8.094488293863833e-05,7.997495231393259e-06,0.11498276889324188
public_01750,0.4653451144695282,0.009357006289064884,0.011202427558600903,0.004626910667866468,0.1988431066274643,0.31062543392181396
public_01751,0.9645974040031433,0.015209512785077095,0.013158104382455349,0.0038105184212327003,0.0031656294595450163,5.885470818611793e-05
