Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_02440,0.10963592678308487,0.04467208683490753,0.4017238914966583,0.036911141127347946,0.37849482893943787,0.028562113642692566
public_02441,0.8571124076843262,0.0022468368988484144,0.021645009517669678,0.006079604849219322,0.1122223362326622,0.0006938165170140564
public_02442,0.8306495547294617,0.0013632331974804401,0.0018292920431122184,0.1255258023738861,0.03966045379638672,0.0009716922650113702
public_02443,0.01474844478070736,0.015047731809318066,0.9529616832733154,0.0010760427685454488,0.0150894271209836,0.0010766577906906605
public_02444,0.5108718276023865,0.04727655276656151,0.189597949385643,0.04321349412202835,0.19481627643108368,0.014223863370716572
public_02445,0.007730154786258936,0.0031560491770505905,0.982025146484375,0.0002741931239143014,0.006384444888681173,0.0004299522843211889
public_02446,0.15897631645202637,0.8024286031723022,0.008665955625474453,0.023594236001372337,0.004886277951300144,0.0014486111467704177
public_02447,0.013683280907571316,0.0030105311889201403,0.7487165927886963,0.0007848483510315418,0.23227578401565552,0.001528991386294365
public_02448,0.041287582367658615,0.013131569139659405,0.9292879700660706,0.00041663681622594595,0.014884594827890396,0.00099174992647022
public_02449,0.7465149760246277,0.012368653900921345,0.08386882394552231,0.018164852634072304,0.1355021893978119,0.0035804975777864456
public_02450,0.05408268794417381,0.010178990662097931,0.5120320320129395,0.004924168344587088,0.4140930473804474,0.00468906294554472
public_02451,5.883223821001593e-06,0.9997195601463318,0.00021221723000053316,5.547030741581693e-05,1.819210524445225e-06,5.089510977995815e-06
public_02452,0.8619073629379272,0.0037226369604468346,0.011076337657868862,0.10332822054624557,0.015879156067967415,0.004086317960172892
public_02453,0.002131723565980792,0.0001309266808675602,0.035195909440517426,0.00015916697157081217,0.9622274041175842,0.0001548261643620208
public_02454,0.009519346989691257,0.0035275756381452084,0.7554484009742737,0.0006723112310282886,0.2281128168106079,0.0027196190785616636
public_02455,0.050922174006700516,0.009375805035233498,0.746995210647583,0.0024833909701555967,0.18913474678993225,0.0010887132957577705
public_02456,0.03368031978607178,0.20315919816493988,0.7202730178833008,0.011843705549836159,0.02338658832013607,0.007657086942344904
public_02457,0.6482676863670349,0.05321329087018967,0.11829418689012527,0.07651521265506744,0.0892598107457161,0.0144497724249959
public_02458,0.0775107592344284,0.013681784272193909,0.45343896746635437,0.005535011179745197,0.4446789026260376,0.005154469516128302
public_02459,0.09241977334022522,0.004489303566515446,0.44740238785743713,0.008778260089457035,0.444519579410553,0.002390612382441759
public_02460,0.8199102282524109,0.0028249304741621017,0.011862636543810368,0.03365543484687805,0.12745654582977295,0.0042903246358036995
public_02461,0.1759563535451889,0.006012382917106152,0.018653562292456627,0.7914902567863464,0.004320462699979544,0.003566968021914363
public_02462,0.05258699506521225,0.2346884161233902,0.5689465999603271,0.04065854474902153,0.029887398704886436,0.07323205471038818
public_02463,0.14364168047904968,0.0014660804299637675,0.760458767414093,0.0005783510860055685,0.09341514110565186,0.00043995125452056527
public_02464,0.0006959553575143218,0.9925922155380249,0.003036245470866561,0.0031319826375693083,0.00019780095317400992,0.0003458395949564874
public_02465,5.2699870138894767e-05,0.9989479184150696,0.00037134034209884703,0.0005330994608812034,2.988198866660241e-05,6.506851059384644e-05
public_02466,0.07519886642694473,0.0067405556328594685,0.546675443649292,0.008229496888816357,0.3612276315689087,0.0019279702100902796
public_02467,9.070861415239051e-05,0.9880935549736023,0.011414436623454094,6.786845187889412e-05,0.0002967440814245492,3.666459087980911e-05
public_02468,0.3484035134315491,0.0035374804865568876,0.10624267905950546,0.003867211751639843,0.536668598651886,0.0012804589932784438
public_02469,0.037834398448467255,0.001406077528372407,0.12185323238372803,0.004688510671257973,0.8328272104263306,0.0013904930092394352
public_02470,0.17037081718444824,0.010572867467999458,0.418217271566391,0.008992012590169907,0.3885842263698578,0.0032628215849399567
public_02471,0.1928473860025406,0.00816978607326746,0.509221076965332,0.005478729028254747,0.2823091447353363,0.0019738797564059496
public_02472,0.048573028296232224,0.01605740562081337,0.5687618851661682,0.010517139919102192,0.3530485928058624,0.0030420005787163973
public_02473,0.34705251455307007,0.10126019269227982,0.18803603947162628,0.15244105458259583,0.17854969203472137,0.03266051039099693
public_02474,0.018751688301563263,9.658042108640075e-05,4.656013334169984e-05,0.9810931086540222,6.47108345219749e-06,5.5917066674737725e-06
public_02475,0.35647904872894287,0.06452159583568573,0.40519198775291443,0.04039747267961502,0.12413806468248367,0.00927185919135809
public_02476,0.0378430001437664,0.5799810290336609,0.30705615878105164,0.026225587353110313,0.032231055200099945,0.016663162037730217
public_02477,0.8828168511390686,0.001410704804584384,0.006676551420241594,0.0066746314987540245,0.100725457072258,0.0016958003398030996
public_02478,0.007985049858689308,0.009126603603363037,0.9646462202072144,0.0005844581173732877,0.016411742195487022,0.0012458877172321081
public_02479,0.0432845875620842,0.12332893162965775,0.7097602486610413,0.01519132312387228,0.10017019510269165,0.008264770731329918
public_02480,0.007238459773361683,0.9029051065444946,0.02766435593366623,0.053353145718574524,0.001438120729289949,0.007400799077004194
public_02481,0.2758834660053253,0.02724074386060238,0.20439451932907104,0.024835603311657906,0.456757128238678,0.010888590477406979
public_02482,0.019781505689024925,0.17384549975395203,0.7946982383728027,0.0018407856114208698,0.008437284268438816,0.0013966886326670647
public_02483,0.006791013292968273,0.4773661196231842,0.02803284116089344,0.47312960028648376,0.0012591005070134997,0.013421384617686272
public_02484,0.7593527436256409,0.00226198835298419,0.017529701814055443,0.008093140088021755,0.21119585633277893,0.0015665034297853708
public_02485,0.5644193291664124,0.014969315379858017,0.02768261916935444,0.10081130266189575,0.24634146690368652,0.045775990933179855
public_02486,0.618005633354187,0.009640313684940338,0.0777151957154274,0.01443040743470192,0.2754184901714325,0.00479005416855216
public_02487,0.01626439206302166,0.003941199742257595,0.000495476764626801,0.9780552983283997,0.00019388462533243,0.0010496567701920867
public_02488,0.12519524991512299,0.01339698676019907,0.6077263355255127,0.004616491496562958,0.24554145336151123,0.003523467807099223
public_02489,0.912572979927063,0.0013679517433047295,0.0020044005941599607,0.0331428162753582,0.04866859316825867,0.0022432832047343254
public_02490,0.0010075044119730592,0.0007272200309671462,6.170103733893484e-05,0.9957078695297241,0.0001126835195464082,0.002382915699854493
public_02491,0.33038774132728577,0.02737456187605858,0.1280939280986786,0.09317455440759659,0.39138197898864746,0.029587212949991226
public_02492,0.22619855403900146,0.0032771448604762554,0.04294300079345703,0.39389267563819885,0.3271591067314148,0.006529444362968206
public_02493,0.022752029821276665,0.006694222334772348,0.29231467843055725,0.0024275986943393946,0.673275351524353,0.002536061452701688
public_02494,0.4395394027233124,0.015781115740537643,0.07638755440711975,0.3084253668785095,0.13168571889400482,0.028180746361613274
public_02495,0.16383424401283264,0.055808376520872116,0.46384355425834656,0.01576944999396801,0.27999889850616455,0.020745495334267616
public_02496,0.06266231089830399,0.015063687227666378,0.8417437076568604,0.004330857191234827,0.07407388091087341,0.002125547267496586
public_02497,0.005288105458021164,0.09481169283390045,0.8919889330863953,0.0006283671827986836,0.005696244537830353,0.0015867736656218767
public_02498,0.1280031055212021,0.05759080871939659,0.09587160497903824,0.20561303198337555,0.262896865606308,0.25002461671829224
public_02499,0.5201782584190369,0.045304398983716965,0.0745738223195076,0.19551090896129608,0.10985501855611801,0.054577670991420746
public_02500,0.6721045970916748,0.02305520512163639,0.12400218844413757,0.038498152047395706,0.13358047604560852,0.008759389631450176
public_02501,0.03986508771777153,0.01840408705174923,0.7948875427246094,0.005067591089755297,0.13764674961566925,0.004128968808799982
public_02502,0.0036680104676634073,0.0016255733789876103,0.000857104838360101,0.9601641893386841,0.0018301650416105986,0.03185497596859932
public_02503,4.6847508201608434e-05,1.621531555429101e-05,3.7084791983943433e-06,0.9999064207077026,1.2400874993545585e-06,2.555853279773146e-05
public_02504,0.05426008999347687,0.008856894448399544,0.6457935571670532,0.0017047030851244926,0.287942111492157,0.0014426480047404766
public_02505,0.019828496500849724,0.3134518265724182,0.049626659601926804,0.6061897873878479,0.0019896915182471275,0.008913561701774597
public_02506,0.4856346845626831,0.01800125278532505,0.05318190157413483,0.20237469673156738,0.17922188341617584,0.06158557906746864
public_02507,0.15394100546836853,0.10288060456514359,0.14994631707668304,0.14298908412456512,0.3134584128856659,0.13678456842899323
public_02508,0.3190552294254303,0.08036133646965027,0.3176734447479248,0.23914699256420135,0.03320916369557381,0.010553804226219654
public_02509,0.3126242458820343,0.09353862702846527,0.3236885666847229,0.1870425045490265,0.07474446296691895,0.00836158823221922
public_02510,0.16065147519111633,0.024773551151156425,0.44585439562797546,0.017093388363718987,0.3464006781578064,0.005226456094533205
public_02511,0.002403049264103174,0.9754400849342346,0.016598228365182877,0.0023187617771327496,0.0003354424552526325,0.0029044069815427065
public_02512,0.27198922634124756,0.03241899237036705,0.48487529158592224,0.02552643232047558,0.17847144603729248,0.006718700286000967
public_02513,4.247786637279205e-05,0.0009575198055244982,1.0585472409729846e-05,0.9989629983901978,1.2125227613069e-06,2.521985152270645e-05
public_02514,0.02756366692483425,0.0043577817268669605,0.913520872592926,0.0005615318077616394,0.05341572314500809,0.0005804534303024411
public_02515,0.08212622255086899,0.04291991516947746,0.058855485171079636,0.7867724299430847,0.022866813465952873,0.006459178868681192
public_02516,0.12152071297168732,0.000681769335642457,0.02099236473441124,0.003239621175453067,0.8531603813171387,0.0004051706928294152
public_02517,0.14353184401988983,0.03791383281350136,0.320433646440506,0.04662218689918518,0.4359956979751587,0.015502688474953175
public_02518,0.07532709091901779,0.01754334755241871,0.35953158140182495,0.008205459453165531,0.5309486985206604,0.008443795144557953
public_02519,0.15908990800380707,0.050191789865493774,0.6906629204750061,0.022385843098163605,0.03318401053547859,0.04448557272553444
public_02520,0.7537034153938293,0.0024447075556963682,0.08510316163301468,0.0025365068577229977,0.15584902465343475,0.000363222963642329
public_02521,0.03667249158024788,0.0292988084256649,0.8353875875473022,0.009346185252070427,0.07832740247249603,0.010967492125928402
public_02522,1.4449274203798268e-05,0.99955815076828,2.563815905887168e-05,0.0003930230741389096,2.0769691673194757e-06,6.563277565874159e-06
public_02523,0.2572644054889679,0.009651090949773788,0.7019858956336975,0.011708872392773628,0.018170354887843132,0.0012193439761176705
public_02524,0.003992071840912104,0.0036755544133484364,0.9771803617477417,0.0003100483154412359,0.014453100040555,0.00038879053317941725
public_02525,0.033532220870256424,0.3581775426864624,0.03903642296791077,0.4438680410385132,0.011042707599699497,0.11434300243854523
public_02526,0.1915639042854309,0.019525185227394104,0.40696030855178833,0.025597387924790382,0.3402147591114044,0.016138451173901558
public_02527,0.04929518699645996,0.026793675497174263,0.7667104601860046,0.009137056767940521,0.1386091113090515,0.009454535320401192
public_02528,0.20047348737716675,0.004363312851637602,0.01207001507282257,0.006507848855108023,0.7726552486419678,0.0039301845245063305
public_02529,0.06409167498350143,0.043165210634469986,0.4708069860935211,0.030017441138625145,0.3744819164276123,0.017436837777495384
public_02530,2.7205132937524468e-05,0.9993222951889038,0.0002621033345349133,0.00029544177232310176,2.977284020744264e-05,6.332070188364014e-05
public_02531,0.6056317090988159,0.039512958377599716,0.2633281946182251,0.018338382244110107,0.06733155250549316,0.005857239011675119
public_02532,0.82426518201828,0.02376435697078705,0.08167166262865067,0.01859942264854908,0.047855623066425323,0.0038436767645180225
public_02533,0.0505681037902832,0.015998385846614838,0.5879880785942078,0.006173660978674889,0.335656076669693,0.0036157756112515926
public_02534,0.36007627844810486,0.008532809093594551,0.012100942432880402,0.5831806659698486,0.03135151043534279,0.004757825750857592
public_02535,0.022197473794221878,0.004907418042421341,0.8853002786636353,0.001308398088440299,0.08465941995382309,0.0016269371844828129
public_02536,0.17465254664421082,0.04381155967712402,0.29021593928337097,0.065486840903759,0.3722798228263855,0.053553227335214615
public_02537,1.934780016199511e-07,0.9999468326568604,1.719468286864867e-06,5.0961058150278404e-05,3.1419091328643844e-08,2.22673335770196e-07
public_02538,0.3834824860095978,0.03080228716135025,0.25629621744155884,0.0363217331469059,0.2588352560997009,0.03426202014088631
public_02539,0.31542494893074036,0.02429216541349888,0.052392177283763885,0.1895340234041214,0.3343297243118286,0.0840270146727562
public_02540,0.5497918725013733,0.0006352629861794412,0.11375494301319122,0.11378658562898636,0.2203369289636612,0.0016942922957241535
public_02541,0.23752763867378235,0.017112337052822113,0.5775960683822632,0.006898305844515562,0.14988680183887482,0.01097889058291912
public_02542,0.20717622339725494,0.006112632807344198,0.49049079418182373,0.00927281565964222,0.28238171339035034,0.004565839655697346
public_02543,0.1092643290758133,0.054307155311107635,0.5964973568916321,0.03318830579519272,0.19627422094345093,0.010468634776771069
public_02544,0.720485508441925,0.008948340080678463,0.04829854518175125,0.014173048548400402,0.20217262208461761,0.0059219589456915855
public_02545,0.4405839443206787,0.017634503543376923,0.45451948046684265,0.024019112810492516,0.05884244665503502,0.004400571342557669
public_02546,0.06498771905899048,0.23207685351371765,0.0046695079654455185,0.6804381608963013,0.0055524990893900394,0.0122752720490098
public_02547,0.22790151834487915,0.0858265683054924,0.13541701436042786,0.1555228978395462,0.2122107297182083,0.18312126398086548
public_02548,0.056355420500040054,0.0038464898243546486,0.15545028448104858,0.0034071479458361864,0.7740093469619751,0.006931263953447342
public_02549,0.17942465841770172,0.027101974934339523,0.02935907430946827,0.7142626047134399,0.027261918410658836,0.022589733824133873
public_02550,0.005452657584100962,0.0016120999353006482,0.7523168325424194,0.00036317872582003474,0.24011117219924927,0.00014396051119547337
public_02551,0.11215724796056747,0.0018607046222314239,0.1668524593114853,0.0018152939155697823,0.7117758989334106,0.005538332741707563
public_02552,0.9343994855880737,0.002717826282605529,0.006590136792510748,0.010780003853142262,0.044521961361169815,0.000990605098195374
public_02553,0.21868570148944855,0.047162264585494995,0.6151936054229736,0.023282138630747795,0.0909278467297554,0.004748414270579815
public_02554,0.25245100259780884,0.02846422791481018,0.47971245646476746,0.01251696515828371,0.22273056209087372,0.004124841187149286
public_02555,0.83106929063797,0.005192387383431196,0.017108365893363953,0.034564487636089325,0.10665345191955566,0.005411969497799873
public_02556,7.76026863604784e-05,0.9984949827194214,0.0010230044135823846,0.00030861550476402044,2.2252123017096892e-05,7.354003901127726e-05
public_02557,0.033511266112327576,0.06535327434539795,0.8367485404014587,0.003860783064737916,0.057496387511491776,0.003029857762157917
public_02558,0.03387097641825676,0.0009465774637646973,0.23043052852153778,0.0008025519782677293,0.7334607839584351,0.0004885493544861674
public_02559,0.00666746124625206,0.9851797819137573,0.0037210870068520308,0.0010682226857170463,0.0023980573751032352,0.000965375395026058
public_02560,0.06630564481019974,0.047464367002248764,0.6965236663818359,0.012674366123974323,0.16523900628089905,0.011792972683906555
public_02561,0.0012062689056620002,0.9927520751953125,0.0029486464336514473,0.0003837990516331047,0.002336402889341116,0.00037272373447194695
public_02562,0.5214120745658875,0.010958817787468433,0.04984462261199951,0.36591553688049316,0.038938116282224655,0.012930827215313911
public_02563,0.6075662970542908,0.0022026740480214357,0.025974761694669724,0.01869337074458599,0.3430858254432678,0.002477149711921811
public_02564,0.07055707275867462,0.06286243349313736,0.054761216044425964,0.44060537219047546,0.10416527092456818,0.26704859733581543
public_02565,0.2513710558414459,0.01811780221760273,0.18130795657634735,0.021811537444591522,0.5158683657646179,0.011523313820362091
public_02566,0.1185339167714119,0.0058877007104456425,0.2318781465291977,0.003963817376643419,0.6373482346534729,0.0023881830275058746
public_02567,1.7693357222015038e-05,0.9996134638786316,0.00016637827502563596,0.0001708905037958175,6.546155418618582e-06,2.5127961635007523e-05
public_02568,0.5582423210144043,0.01185737643390894,0.26359376311302185,0.03439954295754433,0.1183777004480362,0.013529236428439617
public_02569,0.16603532433509827,0.2850998044013977,0.2695828378200531,0.1340489238500595,0.050091419368982315,0.09514170140028
public_02570,0.9632296562194824,0.002545072929933667,0.01836712472140789,0.0114538399502635,0.002511198865249753,0.0018930251244455576
public_02571,0.1450892686843872,0.006615591235458851,0.5916426181793213,0.004770640283823013,0.24867604672908783,0.0032058756332844496
public_02572,0.02889692224562168,0.001452408148907125,0.7553971409797668,0.00041586763109080493,0.2136029750108719,0.00023472598695661873
public_02573,0.004226059652864933,0.0019836367573589087,0.09746122360229492,0.0011393203167244792,0.8941996693611145,0.0009901077719405293
public_02574,0.036100707948207855,0.017170025035738945,0.544236958026886,0.008120343089103699,0.3774327337741852,0.01693926565349102
public_02575,0.04308077320456505,0.0018141622422263026,0.0014076700899749994,0.9516007304191589,0.000811547099146992,0.0012850885977968574
public_02576,0.7206822633743286,0.020921584218740463,0.1574244499206543,0.023387037217617035,0.07367760688066483,0.003907109145075083
public_02577,0.04686366021633148,0.011366523802280426,0.8269547820091248,0.0034285264555364847,0.10835148394107819,0.0030350040178745985
public_02578,0.9630936980247498,0.0013134328182786703,0.009277057833969593,0.015341264195740223,0.00950670801103115,0.0014678316656500101
public_02579,2.0422648958628997e-06,0.9998643398284912,2.156102164008189e-05,0.00010999670485034585,2.677645056792244e-07,1.763462819326378e-06
public_02580,6.8277240643510595e-06,9.97984557216114e-07,1.45761333669725e-07,0.9999910593032837,5.411666137433713e-08,8.411544740738464e-07
public_02581,0.8164751529693604,0.00010395140998298302,0.003412883961573243,0.002141204895451665,0.1777074635028839,0.00015926580817904323
public_02582,0.9079051613807678,0.0014698695158585906,0.00470849871635437,0.006323081441223621,0.0787222683429718,0.0008710424299351871
public_02583,0.011140706017613411,0.012343687005341053,0.005558209493756294,0.9535133242607117,0.0019542116206139326,0.015489769168198109
public_02584,0.23238062858581543,0.01018321979790926,0.18347276747226715,0.010746385902166367,0.5581618547439575,0.005055167246609926
public_02585,0.2173045426607132,0.02680675871670246,0.6517615914344788,0.01251351647078991,0.08899763226509094,0.0026160096749663353
public_02586,0.3810855746269226,0.01778174191713333,0.03369511291384697,0.22252069413661957,0.25114578008651733,0.09377102553844452
public_02587,0.037897076457738876,0.002882148139178753,0.7146861553192139,0.0007795500569045544,0.24298718571662903,0.0007678998517803848
public_02588,0.13798347115516663,0.05186357721686363,0.28004544973373413,0.08972102403640747,0.31337013840675354,0.1270163357257843
public_02589,0.0582084022462368,0.01128301303833723,0.8829625844955444,0.0016926102107390761,0.04538998007774353,0.0004633870266843587
public_02590,0.5103090405464172,0.01408405788242817,0.40805864334106445,0.00573341827839613,0.06076518073678017,0.0010496191680431366
public_02591,0.6211498975753784,0.0008922862471081316,0.02106715925037861,0.0033264218363910913,0.3529784083366394,0.0005858540534973145
public_02592,0.8571794033050537,0.0046981265768408775,0.014633839949965477,0.021438661962747574,0.10079406201839447,0.0012559739407151937
public_02593,0.04799911379814148,0.006195565219968557,0.007239506579935551,0.9359803795814514,0.0015527121722698212,0.001032757107168436
public_02594,0.25825250148773193,0.0017510040197521448,0.10831456631422043,0.0016086951363831758,0.6294171810150146,0.0006559943431057036
public_02595,0.2802446186542511,0.14916649460792542,0.29732584953308105,0.18169131875038147,0.057586055248975754,0.033985625952482224
public_02596,0.004089828114956617,0.001583441742695868,0.5357895493507385,0.0002994702954310924,0.458070307970047,0.00016734874225221574
public_02597,0.20671570301055908,0.018681591376662254,0.05335569754242897,0.6495089530944824,0.054740019142627716,0.016998115926980972
public_02598,0.272015780210495,0.05980904400348663,0.2963644564151764,0.05197664350271225,0.30385398864746094,0.015980074182152748
public_02599,0.04651525989174843,0.005345227662473917,0.6165788173675537,0.001989962998777628,0.3282835781574249,0.001287121674977243
public_02600,0.10813421756029129,0.022113777697086334,0.5232861638069153,0.00847719144076109,0.3331539034843445,0.004834688268601894
public_02601,0.41403642296791077,0.037275902926921844,0.2410036325454712,0.03160203620791435,0.27027586102485657,0.005806193221360445
public_02602,0.5809760093688965,0.0026798101607710123,0.01232048962265253,0.008531742729246616,0.3919526934623718,0.003539193421602249
public_02603,0.18724370002746582,0.13922077417373657,0.509273886680603,0.06584937870502472,0.0806165486574173,0.017795715481042862
public_02604,0.07276008278131485,0.02471022680401802,0.8116873502731323,0.0068775974214077,0.0783156007528305,0.005649135448038578
public_02605,0.37141045928001404,0.021621515974402428,0.33076098561286926,0.22776256501674652,0.04373924434185028,0.004705242812633514
public_02606,0.04738776385784149,0.023940173909068108,0.9225136041641235,0.0019087153486907482,0.0035710406955331564,0.0006787569145672023
public_02607,0.13249902427196503,0.02567877620458603,0.7699083685874939,0.0078084422275424,0.06095774099230766,0.0031476086005568504
public_02608,0.018496451899409294,0.018643638119101524,0.02870873548090458,0.9169005155563354,0.005448752548545599,0.011801849119365215
public_02609,0.0025985725224018097,0.9624412655830383,0.03148607537150383,0.001785808359272778,0.0008387227426283062,0.0008496142108924687
public_02610,0.02162308432161808,0.5091286301612854,0.053356293588876724,0.3830764889717102,0.0037137900944799185,0.029101675376296043
public_02611,0.2562175393104553,0.03424910828471184,0.23371587693691254,0.03391871228814125,0.4162340462207794,0.025664769113063812
public_02612,0.022911854088306427,0.007070055231451988,0.26961803436279297,0.0032262380700558424,0.6951397061347961,0.0020341689232736826
public_02613,0.029351919889450073,0.0073640611954033375,0.7154186367988586,0.003249730682000518,0.24333441257476807,0.0012812332715839148
public_02614,0.0031404949259012938,0.0013426549267023802,0.0011883981060236692,0.9849317073822021,0.001128420582972467,0.008268261328339577
public_02615,0.0405452698469162,0.018845170736312866,0.7724848389625549,0.004252995830029249,0.16026346385478973,0.003608295228332281
public_02616,0.4659915268421173,0.008880351670086384,0.10244663804769516,0.014393962919712067,0.40146759152412415,0.006819980219006538
public_02617,0.006711903028190136,0.00033425551373511553,0.8987954258918762,4.671211718232371e-05,0.09397534281015396,0.00013633527851197869
public_02618,0.40903744101524353,0.00034304236760362983,0.035840898752212524,0.004839169792830944,0.5492594838142395,0.0006800561095587909
public_02619,0.5420952439308167,0.02091091312468052,0.04053168743848801,0.20866188406944275,0.177723228931427,0.010077081620693207
public_02620,0.39063698053359985,0.027177680283784866,0.50821852684021,0.009556745178997517,0.06126381456851959,0.0031462067272514105
public_02621,0.4239282011985779,0.013346635736525059,0.07062328606843948,0.43894749879837036,0.04512202367186546,0.008032262325286865
public_02622,0.2942647933959961,0.034800004214048386,0.2048283964395523,0.040567003190517426,0.41238686442375183,0.013152970001101494
public_02623,0.5075817108154297,0.006589595228433609,0.03584965318441391,0.03570170700550079,0.4004082977771759,0.013868957757949829
public_02624,0.758143424987793,0.0035866633988916874,0.034635305404663086,0.1002088189125061,0.10092554986476898,0.00250031566247344
public_02625,0.05123310163617134,0.016158001497387886,0.664130687713623,0.004977098200470209,0.2587834298610687,0.004717675503343344
public_02626,0.052639782428741455,0.007952157407999039,0.014007166028022766,0.9099053144454956,0.007953396998345852,0.007542150095105171
public_02627,0.13654544949531555,0.032719966024160385,0.5180320739746094,0.01770712435245514,0.28070443868637085,0.01429098192602396
public_02628,0.2106841504573822,0.006059681531041861,0.02505144290626049,0.007266633212566376,0.7458471059799194,0.005090976599603891
public_02629,0.018695879727602005,0.002659337129443884,0.26217958331108093,0.0013877428136765957,0.7106500864028931,0.004427401348948479
public_02630,0.05871697887778282,0.03851008042693138,0.6176249980926514,0.019442180171608925,0.2501901686191559,0.015515625476837158
public_02631,0.49392327666282654,0.029590900987386703,0.11679816991090775,0.06247914955019951,0.27830642461776733,0.01890207827091217
public_02632,0.6040596961975098,0.00025800717412494123,0.018705731257796288,0.0012245571706444025,0.37549909949302673,0.00025290431221947074
public_02633,0.006292249076068401,0.6164482235908508,0.3705975413322449,0.0018604127690196037,0.0025501784402877092,0.002251324011012912
public_02634,0.20393428206443787,0.2406667172908783,0.2243320494890213,0.056881360709667206,0.2454281896352768,0.028757333755493164
public_02635,0.10807749629020691,0.03819873929023743,0.563771665096283,0.07502330839633942,0.07705322653055191,0.1378755122423172
public_02636,0.10050494223833084,0.02919139713048935,0.5871192812919617,0.009039078839123249,0.2685992121696472,0.005546019412577152
public_02637,0.01273550558835268,0.007780972868204117,0.8763614296913147,0.0017304602079093456,0.09571412205696106,0.00567746814340353
public_02638,0.3400743901729584,0.013512426987290382,0.24856367707252502,0.01667039282619953,0.3718278706073761,0.009351215325295925
public_02639,0.5263338685035706,0.01941656321287155,0.041232455521821976,0.056890059262514114,0.33846744894981384,0.017659632489085197
public_02640,0.06442876160144806,0.0006784623838029802,0.006627041846513748,0.001427234266884625,0.9263428449630737,0.0004955903859809041
public_02641,0.615847647190094,0.016355324536561966,0.030970927327871323,0.04693629965186119,0.2517733871936798,0.03811641409993172
public_02642,0.06426367908716202,0.024707525968551636,0.40660834312438965,0.022366579622030258,0.4496288299560547,0.03242507576942444
public_02643,0.035604387521743774,0.0012616498861461878,0.04464654624462128,0.0016894821310415864,0.9157763123512268,0.001021575415506959
public_02644,0.2455049306154251,0.021058401092886925,0.20781628787517548,0.022273169830441475,0.49195048213005066,0.011396714486181736
public_02645,0.005595553200691938,0.667518675327301,0.2936303913593292,0.0009702557581476867,0.03160564973950386,0.000679496384691447
public_02646,0.1510208398103714,0.02961278147995472,0.4485538899898529,0.01039675623178482,0.34940189123153687,0.0110138775780797
public_02647,0.6652487516403198,0.00024886743631213903,0.007691719103604555,0.3195752203464508,0.007163507863879204,7.194644422270358e-05
public_02648,0.051148731261491776,0.859356701374054,0.06827278435230255,0.01832457259297371,0.0016480633057653904,0.0012491830857470632
public_02649,0.03201702982187271,0.02122802659869194,0.8976631164550781,0.003590927692130208,0.041661061346530914,0.003839845070615411
public_02650,0.05728737264871597,0.0027252607978880405,0.002144229831174016,0.8996313214302063,0.010242893360555172,0.027968836948275566
public_02651,0.07490338385105133,0.009427538141608238,0.8525242805480957,0.001921313814818859,0.06025271862745285,0.0009707757271826267
public_02652,0.0006768796592950821,0.9904915690422058,0.000886382651515305,0.006830729078501463,0.00021529188961721957,0.0008991368813440204
public_02653,0.8070541024208069,0.0016489388654008508,0.010179857723414898,0.007776632439345121,0.1725815087556839,0.0007590262684971094
public_02654,0.009339229203760624,0.0010119149228557944,0.457477331161499,0.0002692282141651958,0.531093955039978,0.0008083315915428102
public_02655,0.9855461120605469,0.0003077959408983588,0.002915601711720228,0.0009630299173295498,0.010201549157500267,6.597444007638842e-05
public_02656,0.008447663858532906,0.0038059833459556103,0.8885523080825806,0.00044664510642178357,0.09815729409456253,0.0005900916294194758
public_02657,0.2552364766597748,0.1433691680431366,0.29669633507728577,0.16709285974502563,0.1096990630030632,0.027906056493520737
public_02658,0.7902892231941223,0.014284709468483925,0.02743849717080593,0.14031140506267548,0.016641242429614067,0.011034841649234295
public_02659,0.034584224224090576,0.006285339128226042,0.5852019786834717,0.0026774180587381124,0.3691115379333496,0.0021395315416157246
public_02660,0.12386336922645569,0.00591691117733717,0.24492695927619934,0.003860218683257699,0.6188693642616272,0.002563133370131254
public_02661,0.2713261842727661,0.0012438230914995074,0.1287405639886856,0.01542229950428009,0.58254474401474,0.0007223560241982341
public_02662,0.10075307637453079,0.02907009795308113,0.6955246329307556,0.01843198388814926,0.15093068778514862,0.0052895136177539825
public_02663,0.10488074272871017,0.014696500264108181,0.01444757729768753,0.8344342112541199,0.023098276928067207,0.008442665450274944
public_02664,0.04083374887704849,0.016185326501727104,0.5556378364562988,0.005441788583993912,0.3727245628833771,0.009176715277135372
public_02665,0.05857294052839279,0.0028662309050559998,0.5765047073364258,0.001169766765087843,0.36002254486083984,0.0008638581493869424
public_02666,0.3622223436832428,0.02034272626042366,0.37742164731025696,0.019298924133181572,0.2156355082988739,0.005078835412859917
public_02667,0.08400513976812363,0.014584477990865707,0.7826720476150513,0.003977538552135229,0.11336805671453476,0.0013926441315561533
public_02668,0.2863098382949829,0.18190732598304749,0.29277944564819336,0.16120338439941406,0.021311389282345772,0.05648857727646828
public_02669,0.3625662624835968,0.0053754039108753204,0.6209858059883118,0.0012065160553902388,0.009621153585612774,0.00024487049086019397
public_02670,0.1784048229455948,0.0003360403934493661,0.12064749002456665,0.0004723435267806053,0.6998633146286011,0.00027600888279266655
